#@@@@@@
#perturbation					DG_free_to_bound  err
FXR101,FXR91,-9.84,0.12
FXR91,FXR101,7.58,0.12
#####
FXR102,INT01,0.55,0.06
INT01,FXR102,-2.58,0.06
#####
FXR49,INT01,1.54,0.05
INT01,FXR49,-1.32,0.05
#####
FXR95,FXR17,-4.60,0.06
FXR17,FXR95,4.18,0.06
#####
INT02_BM1,FXR47_BM1,-1.15,0.04
FXR47_BM1,INT02_BM1,1.32,0.04
#####
FXR46,FXR98,-0.98,0.06
FXR98,FXR46,0.57,0.06
#####
FXR17,FXR96,2.01,0.07
FXR96,FXR17,-4.13,0.08
#####
FXR91,FXR49,-2.22,0.06
FXR49,FXR91,3.23,0.06
#####
FXR46,FXR96,-0.62,0.13
FXR96,FXR46,4.48,0.11
#####
FXR99,FXR91,2.42,0.05
FXR91,FXR99,-2.61,0.05
#####
FXR95,FXR96,-2.93,0.07
FXR96,FXR95,1.09,0.07
#####
FXR99,FXR95,0.74,0.05
FXR95,FXR99,-0.32,0.05
#####
INT02_BM2,FXR47_BM2,-1.34,0.04
FXR47_BM2,INT02_BM2,1.07,0.04
#####
FXR45,FXR17,0.48,0.05
FXR17,FXR45,-2.58,0.05
#####
FXR98,FXR96,-2.67,0.07
FXR96,FXR98,-1.30,0.07
#####
FXR17,FXR48,1.54,0.06
FXR48,FXR17,-1.37,0.06
#####
FXR96,FXR91,0.67,0.06
FXR91,FXR96,-1.68,0.06
#####
FXR91,INT02_BM2,0.08,0.06
INT02_BM2,FXR91,2.59,0.05
#####
FXR91,INT02_BM1,-2.56,0.06
INT02_BM1,FXR91,3.32,0.06
#####
FXR93,FXR91,1.31,0.03
FXR91,FXR93,-3.96,0.03
#####
FXR100,FXR46,1.74,0.10
FXR46,FXR100,3.49,0.11
#####
FXR49,FXR46,1.57,0.03
FXR46,FXR49,-1.34,0.03
#####
FXR48,FXR95,3.19,0.05
FXR95,FXR48,-4.32,0.05
#####
FXR100,FXR98,-0.39,0.17
FXR98,FXR100,1.69,0.17
#####
